,id,speaking_line,raw_character_text,spoken_words,normalized_text
19103,45378,True,Nelson Muntz,Guess who likes you?,guess who likes you
19171,45476,True,Nelson Muntz,Yeah... I know you don't like that stuff.,yeah i know you dont like that stuff
5366,19248,True,Bart Simpson,Now's our chance to be bad.,nows our chance to be bad
3884,16315,True,Bart Simpson,I can't help but notice we're leaving the hospital. When's the dog going to get his operation?,i cant help but notice were leaving the hospital whens the dog going to get his operation
4995,18548,True,Homer Simpson,No sale.,no sale
18284,43792,True,Lisa Simpson,"Listen, I can take care of everything. All you have to do is unshrink me.",listen i can take care of everything all you have to do is unshrink me
54816,111288,True,Bart Simpson,"No, to drive.",no to drive
40727,84624,True,Bart Simpson,"Sorry, Dad. Maybe now you'll appreciate us...",sorry dad maybe now youll appreciate us
56810,115269,True,Bart Simpson,Why did you come to our world?,why did you come to our world
45130,92797,True,Bart Simpson,"Oh man, I sure wish I had a ten-speed bike.",oh man i sure wish i had a ten-speed bike
6063,20507,True,Ned Flanders,"Sure, you can borrow it for a little while.",sure you can borrow it for a little while
24633,55307,True,Bart Simpson,"Hmm, maybe it still works. Gimme the newlyweds from that cake.",hmm maybe it still works gimme the newlyweds from that cake
16713,40665,True,Marge Simpson,Queen of Hearts. I believe all the rest are ours.,queen of hearts i believe all the rest are ours
71550,144397,True,Homer Simpson,Move this here. Tap. Mill! Mill! Barn! Silo! Tavern-tavern-tavern-tavern-tavern-tavern! Brothel. Parsonage! Theater In The Round! And... hay pile...,move this here tap mill mill barn silo tavern-tavern-tavern-tavern-tavern-tavern brothel parsonage theater in the round and hay pile
4171,16841,True,Bart Simpson,"Don't be a fool, Aunt Selma. That man is scum.",dont be a fool aunt selma that man is scum
72715,146444,True,C. Montgomery Burns,Hear that lion's roar of determination.,hear that lions roar of determination
37999,79544,True,Marge Simpson,"Lisa, don't sulk. You're on the Jumbotron.",lisa dont sulk youre on the jumbotron
49795,101612,True,Homer Simpson,"I always was, honey. Look. Cameron's about to sing the song I wrote for him. He's about to learn the most important lesson in the music business: don't trust people in the music business.",i always was honey look camerons about to sing the song i wrote for him hes about to learn the most important lesson in the music business dont trust people in the music business
39401,82007,True,Krusty the Clown,"I think I heard ""usurper of the throne."" Now finally, I need an object.",i think i heard usurper of the throne now finally i need an object
48053,98366,True,Grampa Simpson,"Homer, are you sure you can fly this thing?",homer are you sure you can fly this thing
38420,80137,True,Marge Simpson,Hey!,hey
19084,45353,True,Lisa Simpson,It's your fault! I accidentally laughed at your immature prank.,its your fault i accidentally laughed at your immature prank
442,10233,True,Bart Simpson,"I've been bustin' my hump all week for that withered old clam, and all I got was fifty cents.",ive been bustin my hump all week for that withered old clam and all i got was fifty cents
65,9640,True,Homer Simpson,"Hey, what's the matter, son?",hey whats the matter son
7759,23987,True,Bart Simpson,Well... somebody just wrote a bawdy limerick on the men's room wall.,well somebody just wrote a bawdy limerick on the mens room wall
24929,55899,True,C. Montgomery Burns,"Faster, Simpson! Those jack-booted G-men won't be far behind.",faster simpson those jack-booted g-men wont be far behind
69505,140339,True,Moe Szyslak,"Whoa, whoa, whoa, whoa! There's a white wine? And wha- a Swiss cheese? And a peanut butter? And a potato chip? And toilet paper? Wha-what?!",whoa whoa whoa whoa theres a white wine and wha- a swiss cheese and a peanut butter and a potato chip and toilet paper wha-what
29700,64060,True,Seymour Skinner,And we've really elevated the level of discourse at the dog track.,and weve really elevated the level of discourse at the dog track
23381,53196,True,Homer Simpson,"Whoa. Whoa. Calm down, little lady--Take it easy--Take it easy. No.",whoa whoa calm down little lady--take it easy--take it easy no
5430,19345,True,Bart Simpson,"Well, you could punish me, but...",well you could punish me but
30930,66246,True,Homer Simpson,Practice ball! Practice ball!,practice ball practice ball
72696,146415,True,Lisa Simpson,I have a bully at school.,i have a bully at school
1575,12216,True,Krusty the Clown,"Oh, alright. I'll go.",oh alright ill go
3058,14731,True,Lisa Simpson,So gambling makes a good thing even better.,so gambling makes a good thing even better
34285,72647,True,C. Montgomery Burns,"Let's keep the laughs coming, eh, Simpson? What say I make you my Executive In Charge Of Recreation -- No, no, better yet, my Prank Monkey.",lets keep the laughs coming eh simpson what say i make you my executive in charge of recreation -- no no better yet my prank monkey
84744,8737,True,Marge Simpson,Aww.,aww
48759,99577,True,Chief Wiggum,"Bart Simpson, this is your restraining order. From now on, you must stay at least twenty feet away from your sister.",bart simpson this is your restraining order from now on you must stay at least twenty feet away from your sister
64207,129547,True,Seymour Skinner,"We're low on funding, so Ralph Wiggum will be standing in as your lectern.",were low on funding so ralph wiggum will be standing in as your lectern
56266,114287,True,Homer Simpson,"I'm gonna get there early, so I can get in good with the lunch truck guy.",im gonna get there early so i can get in good with the lunch truck guy
81151,2640,True,Homer Simpson,"All right, we're clean. Now we'll... put Maggie to bed.",all right were clean now well put maggie to bed
33767,71679,True,Bart Simpson,You should call that radio station and let 'em have it.,you should call that radio station and let em have it
11640,31288,True,Marge Simpson,You're sure she'll have fun here?,youre sure shell have fun here
63394,128139,True,Nelson Muntz,Jump with me.,jump with me
70207,141688,True,Nelson Muntz,Now I gotta go liberate some cash from your brother.,now i gotta go liberate some cash from your brother
13779,35215,True,Milhouse Van Houten,"Hey, hey there with the personal calls Simpson.",hey hey there with the personal calls simpson
46611,95638,True,Krusty the Clown,... did not arrive.,did not arrive
73824,148374,True,Homer Simpson,All worth it for Marge!,all worth it for marge
57039,115656,True,Lisa Simpson,"Bart, Bart, Bart. You're worried you're losing Milhouse. And love is a selfish thing.",bart bart bart youre worried youre losing milhouse and love is a selfish thing
55258,112286,True,Homer Simpson,Uh-huh... uh-huh...,uh-huh uh-huh
5185,18879,True,Chief Wiggum,"Actually, they're being deported.",actually theyre being deported
23984,54216,True,Marge Simpson,Did you hear that kids? Brown!,did you hear that kids brown
28009,61112,True,Lenny Leonard,"What're you gonna do with your Super Bowl ring, Carl?",whatre you gonna do with your super bowl ring carl
57578,116782,True,Homer Simpson,A dream called inoffensive urban light hip-hop smooth grooves.,a dream called inoffensive urban light hip-hop smooth grooves
29239,63237,True,Marge Simpson,Ohh...,ohh
58220,118351,True,Homer Simpson,Lurleen's daddy comes back after thirty years and he's father of the year. Why can't I leave for thirty years?,lurleens daddy comes back after thirty years and hes father of the year why cant i leave for thirty years
564,10427,True,C. Montgomery Burns,Scourge Of The Despot.,scourge of the despot
84605,8517,True,Marge Simpson,"Well, then, feed him!",well then feed him
69785,140866,True,Homer Simpson,Woo hoo!,woo hoo
32484,69271,True,Homer Simpson,"Ahhh, you can really taste the goat.",ahhh you can really taste the goat
32871,69920,True,Moe Szyslak,And I got ya helicopter flying lessons. Can you imagine this boozebag at the wheel of a whirlybird?,and i got ya helicopter flying lessons can you imagine this boozebag at the wheel of a whirlybird
37303,78296,True,Moe Szyslak,"Hey, hey. No kids in the bar.",hey hey no kids in the bar
56837,115321,True,Lisa Simpson,"Ha, you missed them! Bart and our alien friend are hundreds of miles away by now.",ha you missed them bart and our alien friend are hundreds of miles away by now
6747,21947,True,Seymour Skinner,JOHNNY!!,johnny
14494,36473,True,Chief Wiggum,"That's some nice work, Simpson. But um, we can't hold him, there's no evidence.",thats some nice work simpson but um we cant hold him theres no evidence
34705,73338,True,Homer Simpson,"Now, you weren't home, so we had to pay the delivery man...",now you werent home so we had to pay the delivery man
6591,21645,True,Homer Simpson,"Hey, Bart, son. Here's my way of saying, ""I'm sorry.""",hey bart son heres my way of saying im sorry
82727,5374,True,Homer Simpson,Wow.,wow
23005,52579,True,Lisa Simpson,"You exploited people's deepest beliefs just to hawk your cheesy wares?! Well, we are outraged! Aren't we?!",you exploited peoples deepest beliefs just to hawk your cheesy wares well we are outraged arent we
1099,11332,True,Bart Simpson,"Hey Mom, how 'bout if I learn karate? Will that we make you happy?",hey mom how bout if i learn karate will that we make you happy
55611,112998,True,Lenny Leonard,"Stephen King called it ""scary good fun.""",stephen king called it scary good fun
28453,61903,True,Marge Simpson,This better be important.,this better be important
51570,104815,True,Grampa Simpson,My brother's lucky watch!,my brothers lucky watch
4188,16856,True,Krusty the Clown,Come here you.,come here you
52448,106626,True,Grampa Simpson,"If I knock him out, I'll be a hero. And people will listen to my loose-brained nonsense.",if i knock him out ill be a hero and people will listen to my loose-brained nonsense
50477,102796,True,Homer Simpson,I can't believe it took us forty minutes to get here. Why can't they build a stamp museum closer to our house?,i cant believe it took us forty minutes to get here why cant they build a stamp museum closer to our house
1577,12219,True,Marge Simpson,"Bart, wipe your feet.",bart wipe your feet
6759,21980,True,Krusty the Clown,"Hey, kids! Don't forget to watch my 29th Anniversary Show -- featuring clips like this one of Sideshow Mel whacked out on wowee sauce!",hey kids dont forget to watch my 29th anniversary show -- featuring clips like this one of sideshow mel whacked out on wowee sauce
61805,125086,True,Homer Simpson,"Hm, I don't know -- kernels are kind of big.",hm i dont know -- kernels are kind of big
17875,43069,True,Homer Simpson,"Oh. It can't be that many. C'mon, Apu. I'll be your tutor.",oh it cant be that many cmon apu ill be your tutor
27085,59424,True,Bart Simpson,"Pardon me for asking, but where the hell's my stupid lobster?",pardon me for asking but where the hells my stupid lobster
31965,68274,True,Homer Simpson,Pirates! Are you friendly pirates?,pirates are you friendly pirates
40342,83860,True,Marge Simpson,I'll always love you.,ill always love you
55335,112411,True,Marge Simpson,Sideshow Mel is in a custody battle? And it's turning bitter?,sideshow mel is in a custody battle and its turning bitter
51655,104995,True,Grampa Simpson,"Ooh, your hair's lookin' sharp from the back!",ooh your hairs lookin sharp from the back
66839,134848,True,Homer Simpson,"Looks like it's up to me. Let's see, target at two o'clock... adjust for wind ...",looks like its up to me lets see target at two oclock adjust for wind
21813,50359,True,Moe Szyslak,Everybody reach in and draw a pickled egg. Whoever gets the black egg stays sober tonight.,everybody reach in and draw a pickled egg whoever gets the black egg stays sober tonight
61668,124734,True,Homer Simpson,"Hm, they look good with a little meat on their bones.",hm they look good with a little meat on their bones
10580,29467,True,Seymour Skinner,"Oh, that place must be falling apart. Oh, mercy. Nobody's mentioned me, have they?",oh that place must be falling apart oh mercy nobodys mentioned me have they
30736,65949,True,Marge Simpson,I'll repress the rage I'm feeling.,ill repress the rage im feeling
79626,200,True,Bart Simpson,Can we?,can we
61517,124296,True,Homer Simpson,I went to a movie.,i went to a movie
44606,91779,True,Lisa Simpson,"I don't care if they think you're a coward, Dad. You did the right thing, hiding and crying.",i dont care if they think youre a coward dad you did the right thing hiding and crying
54150,110093,True,Homer Simpson,Oh my God! It's the opportunity of a lifetime!,oh my god its the opportunity of a lifetime
50402,102669,True,Homer Simpson,"Well, that's very reasonable.",well thats very reasonable
57439,116479,True,Lenny Leonard,Your thighs make noise.,your thighs make noise
59832,121249,True,C. Montgomery Burns,"I'd like to meet him, Smithers!",id like to meet him smithers
11808,31683,True,Homer Simpson,John Denver.,john denver
40362,83912,True,C. Montgomery Burns,No problem. We've siphoned off extra power from the orphanage. Who are they going to complain to -- their parents?,no problem weve siphoned off extra power from the orphanage who are they going to complain to -- their parents
57093,115788,True,Marge Simpson,"Who thought walking could be so difficult? Well, I'm sure everyone else is having trouble too.",who thought walking could be so difficult well im sure everyone else is having trouble too
55239,112250,True,Grampa Simpson,"Wow, they're already here!",wow theyre already here
42283,87569,True,Seymour Skinner,"Lisa, to honor Springfield Elementary's shining star, we are granting you a double-wide locker.",lisa to honor springfield elementarys shining star we are granting you a double-wide locker
50506,102851,True,Marge Simpson,"I spy with my little eye, a girl who's not sleeping in her room like she promised.",i spy with my little eye a girl whos not sleeping in her room like she promised
46737,95844,True,Homer Simpson,"I'm telling you, I'm the Pie Man!",im telling you im the pie man
17236,41645,True,Bart Simpson,"All right, the coast is clear.",all right the coast is clear
63713,128721,True,C. Montgomery Burns,What caused this puzzling turn of events?,what caused this puzzling turn of events
72663,146359,True,Homer Simpson,"Here, I'll get you started. Hail Superman, wearing tights, Clark Kent be thy name... one nation, under Zod...",here ill get you started hail superman wearing tights clark kent be thy name one nation under zod
13130,33937,True,Homer Simpson,Flanders! Open up!,flanders open up
27955,60991,True,Lisa Simpson,"So, is he alive or not?",so is he alive or not
75208,151127,True,Lenny Leonard,"Wow, a good gift for once!",wow a good gift for once
56647,114936,True,Homer Simpson,Think. Think.,think think
61231,123785,True,Homer Simpson,Is it 'omplimentawee?,is it omplimentawee
64265,129685,True,Lisa Simpson,Dye! Dye! DYE!,dye dye dye
1797,12629,True,Marge Simpson,"Much better! Oh good, the curtains are on fire!",much better oh good the curtains are on fire
67698,136582,True,Homer Simpson,"Wayne, maybe it's the me being still alive talking, but I think you're awesome.",wayne maybe its the me being still alive talking but i think youre awesome
38580,80476,True,Homer Simpson,I was just tellin' all the guys how losing the power of speech made me a better man.,i was just tellin all the guys how losing the power of speech made me a better man
15084,37657,True,Grampa Simpson,Kids love that water.,kids love that water
18168,43592,True,Lisa Simpson,Aye carumba!,aye carumba
37911,79303,True,Moe Szyslak,Friends forever.,friends forever
33622,71387,True,Nelson Muntz,Gotcha!,gotcha
24465,55024,True,Homer Simpson,"Lisa, it's me, Daddy, your father. I rounded up every Simpson in the tri-city area, so I can prove to you there's nothing wrong with the Simpson genes. This is your Great-Uncle Chet. Go ahead, Chet, tell her what you do.",lisa its me daddy your father i rounded up every simpson in the tri-city area so i can prove to you theres nothing wrong with the simpson genes this is your great-uncle chet go ahead chet tell her what you do
75225,151150,True,Lisa Simpson,Not to.,not to
14498,36477,True,Marge Simpson,That's it! There's too much corruption on this force. I quit!,thats it theres too much corruption on this force i quit
44839,92203,True,Krusty the Clown,"And now, finally, I am a man.",and now finally i am a man
10114,28717,True,Homer Simpson,I live to give.,i live to give
84422,8178,True,Homer Simpson,Not one word.,not one word
42341,87710,True,Lisa Simpson,"Intransigence. ""I...""",intransigence i
76038,152747,True,Homer Simpson,Best recess ever!,best recess ever
10066,28625,True,Homer Simpson,Yes way.,yes way
4574,17773,True,Bart Simpson,"I think we should get a machine gun. We could use it to hunt game, spell out things, or ring in the new year!",i think we should get a machine gun we could use it to hunt game spell out things or ring in the new year
75266,151210,True,Marge Simpson,Yoink!,yoink
44663,91868,True,Bart Simpson,Dad went to take a bath and the bear carried him off!,dad went to take a bath and the bear carried him off
54213,110183,True,Homer Simpson,"And I hate the cutesy way you make Jack-o-lanterns! I like scary Halloween, not funny Halloween!",and i hate the cutesy way you make jack-o-lanterns i like scary halloween not funny halloween
60911,123234,True,Bart Simpson,"Ask her, she's the brains. I'm the thing that's not brains.",ask her shes the brains im the thing thats not brains
26671,58666,True,Bart Simpson,Whooa!,whooa
77058,154752,True,Marge Simpson,Good everybody. You won't believe it but we actually turned a profit today.,good everybody you wont believe it but we actually turned a profit today
78302,157352,True,Moe Szyslak,Stop the anthem!,stop the anthem
52316,106314,True,Lenny Leonard,"...in the power of technological advances to make me happy. That's right, I've got a new plasma screen HDTV!",in the power of technological advances to make me happy thats right ive got a new plasma screen hdtv
11704,31412,True,Marge Simpson,"I hope you realize now that violence on TV may be funny, but it's not so funny when that violence is happening to you.",i hope you realize now that violence on tv may be funny but its not so funny when that violence is happening to you
38172,79706,True,Lisa Simpson,Now I really should be getting back to my family.,now i really should be getting back to my family
51162,103908,True,Homer Simpson,Salamander awayyy!,salamander awayyy
7577,23499,True,Homer Simpson,Uh-oh.,uh-oh
542,10394,True,Marge Simpson,"Oh, Homie, you have lots of hair... Why did you want to know your blood type?",oh homie you have lots of hair why did you want to know your blood type
44858,92247,True,Lisa Simpson,This is offensive to Christians and prunes.,this is offensive to christians and prunes
6084,20535,True,Homer Simpson,"All right, I know how to handle this. Just use a little reverse psychology. Let's go, Marge. Leave the baby with his little crib.",all right i know how to handle this just use a little reverse psychology lets go marge leave the baby with his little crib
74757,150118,True,Lisa Simpson,They find me a pointy-haired know-it-all.,they find me a pointy-haired know-it-all
13356,34356,True,Marge Simpson,"Bart, did you trick an Australian boy into accepting a nine hundred dollar collect call?",bart did you trick an australian boy into accepting a nine hundred dollar collect call
42275,87556,True,Lisa Simpson,"Really? It won't be the same without you, Dad.",really it wont be the same without you dad
13155,33967,True,Ned Flanders,"Well sir, sounds fair. Toodle-oo, everybody. I'll, I'll scream when the comet gets here.",well sir sounds fair toodle-oo everybody ill ill scream when the comet gets here
59596,120789,True,Lisa Simpson,"Oh, that's so sad!",oh thats so sad
13751,35151,True,Lisa Simpson,I read at a 78th grade level.,i read at a 78th grade level
38175,79712,True,Marge Simpson,We were looking for Lisa!,we were looking for lisa
38841,80997,True,Bart Simpson,Just go.,just go
56537,114716,True,Homer Simpson,"Aw, please, give me a break. I've been driving all night looking for milk for my kids.",aw please give me a break ive been driving all night looking for milk for my kids
25586,57054,True,Homer Simpson,Lisa? Lisa? Lisa!,lisa lisa lisa
8934,26265,True,Bart Simpson,"Boy, a man on a Squishee-bender can sure do some crazy things.",boy a man on a squishee-bender can sure do some crazy things
50821,103358,True,Homer Simpson,You wanted to believe the lie!,you wanted to believe the lie
61901,125280,True,Lenny Leonard,Unable to move anything but her left toe.,unable to move anything but her left toe
69098,139504,True,Bart Simpson,That's even sadder than being friends with Milhouse!,thats even sadder than being friends with milhouse
30013,64661,True,Homer Simpson,"And it was fine for the 1930's. The country was doing great back then. Everyone was into talking. But now, in whatever year this is, the audience wants action! And seats with beverage holders, but mainly action.",and it was fine for the 1930s the country was doing great back then everyone was into talking but now in whatever year this is the audience wants action and seats with beverage holders but mainly action
58448,118811,True,Lisa Simpson,My movie got in! I'm going to the Sundance Film Festival!,my movie got in im going to the sundance film festival
18819,44854,True,Homer Simpson,"Oh, yeah, drugs. Ya gotta have drugs.",oh yeah drugs ya gotta have drugs
56634,114919,True,Homer Simpson,Maggie!,maggie
80319,1301,True,Lisa Simpson,"You'll never get one now, Mr. Name-caller.",youll never get one now mr name-caller
9265,26973,True,Krusty the Clown,"Oh, great. Well we'll just sit here silently for the next ninety minutes.",oh great well well just sit here silently for the next ninety minutes
77715,156239,True,Moe Szyslak,"Whoa, whoa, whoa it's the night before Christmas! Stop stirring, you!",whoa whoa whoa its the night before christmas stop stirring you
32603,69485,True,Homer Simpson,Gabriella's baby shower will be invaded by terrorists. With sexy results.,gabriellas baby shower will be invaded by terrorists with sexy results
52162,106029,True,Marge Simpson,"Reverend, why do we really need this?",reverend why do we really need this
75977,152625,True,Bart Simpson,"While you were out, the gamblers sent up gold-frosted donuts, a chocolate bowling ball, and a fresh pork sandwich.",while you were out the gamblers sent up gold-frosted donuts a chocolate bowling ball and a fresh pork sandwich
64869,131039,True,Lisa Simpson,Got it!,got it
68008,137348,True,Bart Simpson,"So, the soft fur, big eyes and gentle motion are designed to make it one helluva pet with none of the poop.",so the soft fur big eyes and gentle motion are designed to make it one helluva pet with none of the poop
14234,36055,True,Seymour Skinner,They will be playing Stars and Stripes Forever -- hopefully not forever.,they will be playing stars and stripes forever -- hopefully not forever
30824,66070,True,Marge Simpson,"Well, I'm not crazy about the plutonium or nicotine, but it is very nice to see Bart eating his vegetables.",well im not crazy about the plutonium or nicotine but it is very nice to see bart eating his vegetables
26837,58992,True,Homer Simpson,It's the job of tomorrow... today!,its the job of tomorrow today
71854,144968,True,Seymour Skinner,The proctors are here!,the proctors are here
8111,24769,True,Bart Simpson,College? Barber or clown?,college barber or clown
46531,95491,True,Grampa Simpson,Why not?,why not
15921,39092,True,Marge Simpson,I just don't think you should get too excited about the woman who abandoned you for twenty-five years. You could get hurt again.,i just dont think you should get too excited about the woman who abandoned you for twenty-five years you could get hurt again
65783,132565,True,Moe Szyslak,"Oh that's right, he ain't real! Heh.",oh thats right he aint real heh
77915,156631,True,Homer Simpson,Okay.,okay
65392,131868,True,Bart Simpson,School bus!,school bus
458,10267,True,Bart Simpson,Now you know better.,now you know better
80504,1577,True,Nelson Muntz,"All right, I'll sign.",all right ill sign
71837,144879,True,Marge Simpson,"You're a good man, Homer Simpson.",youre a good man homer simpson
36441,76600,True,Homer Simpson,"Now he's just a stinking flight attendant! Hey, where's my pillow?",now hes just a stinking flight attendant hey wheres my pillow
69188,139776,True,Marge Simpson,"""My darling husband. This Valentine's Day, I have a present for you...""",my darling husband this valentines day i have a present for you
56056,113822,True,Bart Simpson,What about me?,what about me
1714,12479,True,Krusty the Clown,We haven't seen each other in twenty-five years.,we havent seen each other in twenty-five years
77347,155393,True,C. Montgomery Burns,That-that could be anyone's ooze!,that-that could be anyones ooze
37928,79337,True,Homer Simpson,"Oh, hey, you guys can come with us.",oh hey you guys can come with us
62780,126987,True,Homer Simpson,"Goodbye, power plant. I'd better get out of here before I have a meltdown.",goodbye power plant id better get out of here before i have a meltdown
46028,94577,True,Homer Simpson,"Hey, you do a great me, Marge. You gotta show the guys at Moe's.",hey you do a great me marge you gotta show the guys at moes
16760,40761,True,Homer Simpson,And what are you doing with his ball?,and what are you doing with his ball
64576,130382,True,Moe Szyslak,I'll just sit here then.,ill just sit here then
62,9637,True,Homer Simpson,"Come on, you're holding out on me.",come on youre holding out on me
49439,100996,True,Grampa Simpson,What dog?,what dog
57803,117542,True,Seymour Skinner,Where do you think you're going?,where do you think youre going
67458,136118,True,Lisa Simpson,"There's only one bed that's just right for me, the bed with the truth in it. Which is probably the third one.",theres only one bed thats just right for me the bed with the truth in it which is probably the third one
56239,114233,True,Homer Simpson,"Wait, wait. Uh, this is some of what I do, I think. Sometimes I go places.",wait wait uh this is some of what i do i think sometimes i go places
32952,70089,True,Bart Simpson,I said heads up.,i said heads up
43801,90354,True,Marge Simpson,"Hmp, I finally caught up with Grampa. I found him crying in the cemetery. Thanks for taking care of Maggie.",hmp i finally caught up with grampa i found him crying in the cemetery thanks for taking care of maggie
16891,41000,True,Bart Simpson,"Wait a minute! All those things I saw -- there's a connection! The truck full of nets and buckets, the queasy guy, the lobsters... they all point to one thing. Follow me.",wait a minute all those things i saw -- theres a connection the truck full of nets and buckets the queasy guy the lobsters they all point to one thing follow me
9918,28312,True,Homer Simpson,Who's doin' what now?,whos doin what now
40338,83846,True,Homer Simpson,Now you do it for me.,now you do it for me
34046,72189,True,Homer Simpson,"This is perfect! If I know Fat Tony, which I don't, he'll be distracted by his hosting duties. Come on.",this is perfect if i know fat tony which i dont hell be distracted by his hosting duties come on
84211,7762,True,Milhouse Van Houten,Gross!,gross
30062,64808,True,Homer Simpson,"Hey, what about a prequel to something? Everybody loves prequels.",hey what about a prequel to something everybody loves prequels
1220,11511,True,Homer Simpson,"Listen, Flanders, do you still have that store?",listen flanders do you still have that store
7381,23097,True,Marge Simpson,"Oh my God, it's my old boyfriend, Artie Ziff.",oh my god its my old boyfriend artie ziff
3787,16134,True,Bart Simpson,"Seymour, this is an absent slip signed by Nelson's mother. And this is Nelson's English homework. Notice the identical elongated loops on the d's.",seymour this is an absent slip signed by nelsons mother and this is nelsons english homework notice the identical elongated loops on the ds
28096,61271,True,Homer Simpson,It better have.,it better have
6525,21495,True,Bart Simpson,"There's ""Tipsy""! And there's ""Queasy""!",theres tipsy and theres queasy
61165,123669,True,Bart Simpson,My who?,my who
58996,119790,True,Bart Simpson,I'm never gonna get a cell phone.,im never gonna get a cell phone
42416,87843,True,Ned Flanders,"Oh now, if someone took the time to press that little button, this is the least I can do.",oh now if someone took the time to press that little button this is the least i can do
7122,22660,True,C. Montgomery Burns,"It doesn't take a whiz to see that you're looking out for number one. Well, listen to me and you'll make a big splash very soon.",it doesnt take a whiz to see that youre looking out for number one well listen to me and youll make a big splash very soon
27656,60445,True,Ned Flanders,Will you shut up?,will you shut up
4932,18443,True,Homer Simpson,This Things I Believe.,this things i believe
66358,133781,True,Homer Simpson,Why on earth would a child go to the zoo...?,why on earth would a child go to the zoo
52185,106069,True,Marge Simpson,No Rudner.,no rudner
60618,122669,True,Lisa Simpson,"Crimes... ""Kill"" ""Holy""... ""Sage""...",crimes kill holy sage
66321,133696,True,Homer Simpson,"But it could use a button. Oh, what if I said... Well if you...",but it could use a button oh what if i said well if you
51996,105729,True,Lisa Simpson,It's so impressive.,its so impressive
73668,148098,True,Homer Simpson,"Just say he's black, Moe.",just say hes black moe
18786,44792,True,Homer Simpson,"'Preciate the suggestion, lady, but he hates that. And I gotta live with him.",preciate the suggestion lady but he hates that and i gotta live with him
38633,80569,True,Marge Simpson,"This family needs a live wire, but it's just not me.",this family needs a live wire but its just not me
17094,41389,True,C. Montgomery Burns,Scrub harder. Got to get that layer of dead skin off.,scrub harder got to get that layer of dead skin off
8579,25611,True,Lenny Leonard,"Gonna go see the bear in the little car, huh?",gonna go see the bear in the little car huh
3707,15971,True,Bart Simpson,Wow! Can I see your club?,wow can i see your club
21251,49309,True,C. Montgomery Burns,Enough chit-chat. I need to see Lisa.,enough chit-chat i need to see lisa
64814,130922,True,Lisa Simpson,"Thanks, guys!",thanks guys
67096,135391,True,Lisa Simpson,"Sold, to the lowest bidder!",sold to the lowest bidder
63788,128827,True,C. Montgomery Burns,"Can't read my own writing. But I'll tell you this, warden, it starts with an ""H""...",cant read my own writing but ill tell you this warden it starts with an h
45119,92777,True,Bart Simpson,"Flame decal for the chain guard, Marine Corps tassels... bullet-proof seat... and a rub-on tattoo for that ""special someone.""",flame decal for the chain guard marine corps tassels bullet-proof seat and a rub-on tattoo for that special someone
53396,108659,True,Homer Simpson,No problem. I'll be back in ten minutes.,no problem ill be back in ten minutes
33412,70978,True,Marge Simpson,"Look, I know I don't have any proof, but this woman is trying to kill me!",look i know i dont have any proof but this woman is trying to kill me
15630,38649,True,Homer Simpson,"Ow! Watch it, coney.",ow watch it coney
71614,144484,True,Grampa Simpson,"...and he was giving away stuffed ""Isotoads"" to all the children.",and he was giving away stuffed isotoads to all the children
46944,96330,True,Marge Simpson,"Homeland Noodles with Uncle Sam balls? Apu, aren't you going a bit overboard with the patriotism?",homeland noodles with uncle sam balls apu arent you going a bit overboard with the patriotism
66698,134521,True,Homer Simpson,"So, I guess we're all in the same boat, huh?",so i guess were all in the same boat huh
6946,22327,True,Lisa Simpson,Remarkable.,remarkable
38241,79808,True,Bart Simpson,You're going to Stanford.,youre going to stanford
70562,142424,True,Homer Simpson,Gap's too small!,gaps too small
25446,56829,True,Marge Simpson,"Oh, Homie! You're alive!",oh homie youre alive
50382,102641,True,Bart Simpson,"So, how are we related again?",so how are we related again
68293,137855,True,Homer Simpson,"All right, that's it! Forget it! No toys for anyone!",all right thats it forget it no toys for anyone
32887,69968,True,Homer Simpson,The sugar cookies you speak of. Are they real or symbolic?,the sugar cookies you speak of are they real or symbolic
42384,87788,True,Ned Flanders,"Oh, I should say not. I gave up on L.A. when those TV people made that poor nun fly. All those Puerto Ricans lookin' up her dress. That's not right.",oh i should say not i gave up on la when those tv people made that poor nun fly all those puerto ricans lookin up her dress thats not right
80351,1336,True,Seymour Skinner,"Scoot, young Simpson. There's learning afoot.",scoot young simpson theres learning afoot
13568,34754,True,Homer Simpson,"Look, all I ask is that you be fair.",look all i ask is that you be fair
76508,153726,True,Marge Simpson,That's good.,thats good
23482,53333,True,Homer Simpson,Heart condition? Get outta here.,heart condition get outta here
72595,146251,True,Bart Simpson,And the preening?,and the preening
67070,135317,True,Lisa Simpson,He's going to die!,hes going to die
31658,67692,True,Moe Szyslak,"Hey, uh, is Homer there?",hey uh is homer there
74331,149340,True,Marge Simpson,"Kirk Van Houten, I hope you're not having a midlife crisis.",kirk van houten i hope youre not having a midlife crisis
22091,50998,True,Lisa Simpson,Two apples!,two apples
33227,70611,True,Bart Simpson,Quick. Up here.,quick up here
78520,157711,True,Moe Szyslak,"Yeah, how far do they go back?",yeah how far do they go back
42297,87604,True,Moe Szyslak,"C'mon Dimples, spell something else for us!",cmon dimples spell something else for us
30672,65854,True,Homer Simpson,"No Tommy Tune, eh? Oh, that's it. You insulted my honor.",no tommy tune eh oh thats it you insulted my honor
60397,122313,True,Homer Simpson,Next problem.,next problem
16341,39958,True,Lisa Simpson,"Mom, this fake snow is making me dizzy!",mom this fake snow is making me dizzy
